,label
37480,0
37481,3
37482,4
37483,0
37484,0
37485,0
37486,10
37487,12
37488,1
37489,3
37490,10
37491,0
37492,0
37493,0
37494,0
37495,6
37496,0
37497,0
37498,0
37499,0
37500,9
37501,7
37502,1
37503,12
37504,0
37505,4
37506,3
37507,0
37508,5
37509,0
37510,0
37511,0
37512,10
37513,4
37514,1
37515,0
37516,3
37517,0
37518,0
37519,0
37520,3
37521,12
37522,0
37523,1
37524,4
37525,0
37526,2
37527,4
37528,9
37529,0
37530,9
37531,0
37532,9
37533,0
37534,0
37535,0
37536,0
37537,8
37538,1
37539,0
37540,7
37541,0
37542,0
37543,0
37544,9
37545,3
37546,0
37547,0
37548,11
37549,4
37550,1
37551,0
37552,3
37553,12
37554,0
37555,2
37556,1
37557,10
37558,11
37559,9
37560,0
37561,3
37562,0
37563,1
37564,5
37565,0
37566,11
37567,5
37568,0
37569,12
37570,10
37571,10
37572,12
37573,2
37574,3
37575,9
37576,9
37577,0
37578,3
37579,0
37580,7
37581,8
37582,0
37583,0
37584,1
37585,0
37586,1
37587,8
37588,3
37589,2
37590,6
37591,0
37592,1
37593,1
37594,4
37595,11
37596,1
37597,0
37598,2
37599,0
37600,11
37601,0
37602,0
37603,1
37604,0
37605,9
37606,7
37607,3
37608,0
37609,11
37610,0
37611,0
37612,2
37613,0
37614,10
37615,10
37616,10
37617,8
37618,8
37619,0
37620,0
37621,0
37622,0
37623,8
37624,3
37625,6
37626,0
37627,2
37628,5
37629,0
37630,1
37631,2
37632,0
37633,3
37634,2
37635,11
37636,7
37637,10
37638,3
37639,6
37640,1
37641,0
37642,0
37643,2
37644,9
37645,9
37646,1
37647,0
37648,1
37649,0
37650,12
37651,0
37652,1
37653,2
37654,2
37655,0
37656,3
37657,7
37658,2
37659,6
37660,0
37661,2
37662,6
37663,0
37664,7
37665,0
37666,1
37667,8
37668,7
37669,1
37670,12
37671,0
37672,4
37673,8
37674,0
37675,0
37676,3
37677,7
37678,3
37679,7
37680,7
37681,9
37682,8
37683,10
37684,8
37685,5
37686,9
37687,12
37688,0
37689,0
37690,2
37691,7
37692,0
37693,12
37694,0
37695,8
37696,12
37697,7
37698,0
37699,0
37700,0
37701,7
37702,7
37703,1
37704,0
37705,9
37706,0
37707,0
37708,1
37709,8
37710,2
37711,0
37712,0
37713,0
37714,10
37715,12
37716,0
37717,0
37718,10
37719,1
37720,11
37721,0
37722,1
37723,1
37724,0
37725,8
37726,9
37727,6
37728,8
37729,7
37730,6
37731,0
37732,9
37733,0
37734,3
37735,10
37736,0
37737,6
37738,8
37739,8
37740,8
37741,3
37742,7
37743,3
37744,1
37745,0
37746,7
37747,0
37748,2
37749,0
37750,7
37751,1
37752,0
37753,2
37754,4
37755,1
37756,3
37757,0
37758,11
37759,0
37760,3
37761,10
37762,0
37763,11
37764,8
37765,0
37766,2
37767,0
37768,0
37769,11
37770,5
37771,11
37772,0
37773,0
37774,0
37775,0
37776,6
37777,4
37778,10
37779,2
37780,0
37781,4
37782,0
37783,9
37784,0
37785,7
37786,3
37787,7
37788,1
37789,2
37790,3
37791,1
37792,0
37793,12
37794,3
37795,10
37796,0
37797,8
37798,7
37799,7
37800,6
37801,3
37802,0
37803,1
37804,1
37805,7
37806,2
37807,0
37808,9
37809,0
37810,5
37811,6
37812,0
37813,0
37814,0
37815,0
37816,0
37817,11
37818,0
37819,0
37820,2
37821,10
37822,11
37823,0
37824,7
37825,0
37826,1
37827,10
37828,3
37829,1
37830,0
37831,0
37832,6
37833,11
37834,7
37835,0
37836,3
37837,8
37838,0
37839,1
37840,0
37841,2
37842,4
37843,11
37844,0
37845,0
37846,7
37847,0
37848,0
37849,0
37850,0
37851,0
37852,0
37853,1
37854,8
37855,1
37856,12
37857,10
37858,0
37859,0
37860,10
37861,6
37862,0
37863,2
37864,8
37865,2
37866,9
37867,5
37868,0
37869,0
37870,3
37871,1
37872,8
37873,3
37874,0
37875,8
37876,0
37877,0
37878,3
37879,12
37880,0
37881,6
37882,11
37883,3
37884,0
37885,8
37886,2
37887,0
37888,0
37889,0
37890,0
37891,1
37892,0
37893,12
37894,3
37895,0
37896,0
37897,2
37898,0
37899,7
37900,7
37901,0
37902,2
37903,0
37904,10
37905,0
37906,0
37907,2
37908,7
37909,0
37910,1
37911,2
37912,11
37913,0
37914,1
37915,4
37916,4
37917,7
37918,10
37919,7
37920,0
37921,10
37922,10
37923,7
37924,3
37925,1
37926,2
37927,0
37928,7
37929,8
37930,1
37931,11
37932,1
37933,6
37934,3
37935,1
37936,0
37937,0
37938,2
37939,7
37940,0
37941,0
37942,1
37943,0
37944,0
37945,8
37946,3
37947,5
37948,0
37949,6
37950,11
37951,6
37952,0
37953,0
37954,0
37955,7
37956,0
37957,0
37958,0
37959,0
37960,4
37961,0
37962,8
37963,9
37964,0
37965,0
37966,0
37967,11
37968,11
37969,0
37970,7
37971,0
37972,2
37973,1
37974,10
37975,0
37976,0
37977,0
37978,1
37979,2
37980,11
37981,9
37982,9
37983,0
37984,1
37985,0
37986,2
37987,8
37988,1
37989,7
37990,7
37991,0
37992,0
37993,11
37994,0
37995,6
37996,7
37997,3
37998,0
37999,1
38000,0
38001,4
38002,2
38003,0
38004,0
38005,0
38006,2
38007,12
38008,3
38009,4
38010,1
38011,4
38012,0
38013,9
38014,0
38015,0
38016,0
38017,0
38018,12
38019,3
38020,2
38021,2
38022,0
38023,4
38024,2
38025,9
38026,0
38027,0
38028,10
38029,3
38030,0
38031,0
38032,7
38033,6
38034,10
38035,11
38036,11
38037,0
38038,7
38039,0
38040,11
38041,10
38042,1
38043,0
38044,0
38045,2
38046,2
38047,1
38048,8
38049,0
38050,2
38051,1
38052,6
38053,2
38054,4
38055,3
38056,10
38057,0
38058,8
38059,0
38060,2
38061,8
38062,10
38063,10
38064,3
38065,0
38066,7
38067,0
38068,1
38069,9
38070,4
38071,0
38072,0
38073,7
38074,3
38075,0
38076,1
38077,0
38078,10
38079,0
38080,10
38081,5
38082,4
38083,1
38084,4
38085,0
38086,1
38087,9
38088,2
38089,0
38090,0
38091,12
38092,3
38093,2
38094,3
38095,11
38096,2
38097,3
38098,0
38099,7
38100,0
38101,0
38102,7
38103,2
38104,1
38105,3
38106,11
38107,7
38108,10
38109,3
38110,1
38111,3
38112,10
38113,0
38114,0
38115,11
38116,3
38117,11
38118,0
38119,1
38120,0
38121,1
38122,7
38123,7
38124,0
38125,1
38126,10
38127,0
38128,7
38129,6
38130,0
38131,7
38132,0
38133,10
38134,0
38135,0
38136,9
38137,0
38138,0
38139,1
38140,4
38141,7
38142,9
38143,0
38144,0
38145,0
38146,0
38147,0
38148,0
38149,2
38150,2
38151,0
38152,1
38153,0
38154,7
38155,7
38156,0
38157,7
38158,3
38159,0
38160,8
38161,0
38162,1
38163,1
38164,0
38165,11
38166,1
38167,7
38168,1
38169,7
38170,0
38171,0
38172,3
38173,0
38174,10
38175,0
38176,0
38177,0
38178,1
38179,0
38180,0
38181,1
38182,0
38183,4
38184,0
38185,0
38186,2
38187,2
38188,0
38189,6
38190,0
38191,0
38192,0
38193,0
38194,3
38195,11
38196,12
38197,0
38198,0
38199,2
38200,7
38201,10
38202,1
38203,0
38204,7
38205,1
38206,2
38207,0
38208,10
38209,12
38210,0
38211,10
38212,7
38213,8
38214,4
38215,2
38216,1
38217,10
38218,0
38219,0
38220,8
38221,0
38222,1
38223,7
38224,1
38225,10
38226,7
38227,11
38228,2
38229,10
38230,2
38231,1
38232,12
38233,3
38234,1
38235,8
38236,0
38237,0
38238,12
38239,0
38240,3
38241,8
38242,10
38243,7
38244,7
38245,7
38246,0
38247,0
38248,8
38249,4
38250,0
38251,3
38252,1
38253,2
38254,0
38255,3
38256,1
38257,0
38258,6
38259,11
38260,2
38261,7
38262,11
38263,1
38264,0
38265,8
38266,7
38267,0
38268,0
38269,0
38270,0
38271,1
38272,2
38273,0
38274,12
38275,0
38276,8
38277,4
38278,0
38279,0
38280,8
38281,0
38282,10
38283,1
38284,2
38285,1
38286,0
38287,0
38288,1
38289,2
38290,2
38291,4
38292,0
38293,3
38294,11
38295,0
38296,7
38297,9
38298,1
38299,7
38300,1
38301,8
38302,0
38303,6
38304,0
38305,9
38306,0
38307,0
38308,0
38309,7
38310,3
38311,11
38312,0
38313,2
38314,4
38315,0
38316,9
38317,10
38318,0
38319,7
38320,0
38321,0
38322,0
38323,0
38324,3
38325,0
38326,1
38327,6
38328,11
38329,3
38330,3
38331,7
38332,12
38333,4
38334,0
38335,0
38336,12
38337,2
38338,11
38339,8
38340,1
38341,5
38342,4
38343,1
38344,2
38345,11
38346,8
38347,12
38348,6
38349,2
38350,12
38351,11
38352,0
38353,8
38354,2
38355,4
38356,9
38357,0
38358,8
38359,0
38360,3
38361,0
38362,0
38363,11
38364,0
38365,10
38366,12
38367,6
38368,0
38369,11
38370,1
38371,0
38372,3
38373,1
38374,0
38375,6
38376,0
38377,0
38378,3
38379,11
38380,1
38381,2
38382,0
38383,3
38384,0
38385,0
38386,1
38387,2
38388,0
38389,3
38390,1
38391,1
38392,12
38393,11
38394,2
38395,1
38396,0
38397,2
38398,11
38399,0
38400,0
38401,3
38402,1
38403,11
38404,10
38405,7
38406,11
38407,0
38408,9
38409,0
38410,8
38411,0
38412,11
38413,0
38414,0
38415,7
38416,8
38417,3
38418,4
38419,1
38420,1
38421,10
38422,0
38423,0
38424,0
38425,0
38426,7
38427,0
38428,11
38429,12
38430,7
38431,4
38432,6
38433,0
38434,4
38435,0
38436,0
38437,0
38438,0
38439,4
38440,10
38441,11
38442,1
38443,0
38444,0
38445,10
38446,0
38447,1
38448,0
38449,6
38450,7
38451,3
38452,0
38453,1
38454,0
38455,7
38456,2
38457,1
38458,0
38459,0
38460,0
38461,9
38462,0
38463,0
38464,0
38465,4
38466,6
38467,11
38468,7
38469,0
38470,8
38471,10
38472,0
38473,1
38474,0
38475,7
38476,11
38477,0
38478,10
38479,4
38480,12
38481,12
38482,0
38483,0
38484,0
38485,8
38486,0
38487,7
38488,0
38489,9
38490,0
38491,4
38492,4
38493,1
38494,0
38495,7
38496,4
38497,10
38498,11
38499,1
38500,2
38501,0
38502,0
38503,4
38504,7
38505,7
38506,11
38507,4
38508,0
38509,0
38510,9
38511,8
38512,1
38513,4
38514,8
38515,3
38516,0
38517,0
38518,7
38519,1
38520,9
38521,0
38522,7
38523,7
38524,0
38525,1
38526,0
38527,9
38528,6
38529,3
38530,3
38531,8
38532,1
38533,7
38534,3
38535,0
38536,0
38537,0
38538,4
38539,7
38540,0
38541,8
38542,0
38543,7
38544,1
38545,0
38546,0
38547,7
38548,4
38549,10
38550,2
38551,2
38552,7
38553,1
38554,8
38555,0
38556,1
38557,0
38558,0
38559,10
38560,2
38561,6
38562,0
38563,3
38564,8
38565,0
38566,11
38567,0
38568,7
38569,0
38570,12
38571,11
38572,0
38573,7
38574,3
38575,11
38576,7
38577,3
38578,6
38579,0
38580,0
38581,0
38582,12
38583,0
38584,8
38585,0
38586,0
38587,3
38588,8
38589,10
38590,0
38591,1
38592,0
38593,0
38594,7
38595,1
38596,2
38597,0
38598,11
38599,7
38600,8
38601,10
38602,12
38603,0
38604,0
38605,0
38606,12
38607,0
38608,0
38609,11
38610,11
38611,10
38612,0
38613,1
38614,1
38615,3
38616,0
38617,4
38618,0
38619,0
38620,9
38621,0
38622,3
38623,0
38624,12
38625,2
38626,2
38627,6
38628,10
38629,0
38630,3
38631,5
38632,2
38633,6
38634,0
38635,4
38636,2
38637,10
38638,11
38639,0
38640,8
38641,11
38642,7
38643,10
38644,11
38645,8
38646,0
38647,7
38648,0
38649,0
38650,4
38651,0
38652,4
38653,0
38654,0
38655,0
38656,8
38657,0
38658,2
38659,0
38660,6
38661,0
38662,7
38663,0
38664,0
38665,10
38666,4
38667,0
38668,2
38669,0
38670,2
38671,0
38672,7
38673,1
38674,3
38675,0
38676,8
38677,1
38678,0
38679,2
38680,0
38681,0
38682,8
38683,0
38684,7
38685,0
38686,0
38687,9
38688,0
38689,0
38690,4
38691,0
38692,0
38693,0
38694,0
38695,0
38696,3
38697,0
38698,0
38699,8
38700,2
38701,3
38702,0
38703,7
38704,0
38705,11
38706,0
38707,1
38708,10
38709,0
38710,0
38711,0
38712,0
38713,0
38714,2
38715,8
38716,0
38717,12
38718,0
38719,8
38720,7
38721,0
38722,0
38723,0
38724,8
38725,9
38726,11
38727,7
38728,0
38729,10
38730,7
38731,3
38732,2
38733,11
38734,4
38735,1
38736,0
38737,3
38738,1
38739,7
38740,4
38741,4
38742,10
38743,1
38744,0
38745,2
38746,1
38747,6
38748,0
38749,10
38750,8
38751,2
38752,0
38753,4
38754,0
38755,1
38756,0
38757,3
38758,12
38759,0
38760,0
38761,0
38762,3
38763,0
38764,10
38765,3
38766,1
38767,0
38768,7
38769,11
38770,12
38771,12
38772,0
38773,0
38774,0
38775,8
38776,7
38777,5
38778,0
38779,7
38780,5
38781,6
38782,0
38783,3
38784,0
38785,10
38786,0
38787,0
38788,0
38789,10
38790,1
38791,0
38792,7
38793,2
38794,0
38795,3
38796,0
38797,0
38798,2
38799,3
38800,9
38801,0
38802,9
38803,2
38804,2
38805,2
38806,11
38807,9
38808,0
38809,9
38810,1
38811,11
38812,11
38813,0
38814,8
38815,0
38816,9
38817,4
38818,12
38819,0
38820,0
38821,12
38822,12
38823,0
38824,6
38825,7
38826,0
38827,2
38828,2
38829,3
38830,0
38831,8
38832,2
38833,8
38834,1
38835,2
38836,7
38837,3
38838,1
38839,2
38840,4
38841,7
38842,0
38843,1
38844,10
38845,1
38846,7
38847,0
38848,0
38849,1
38850,4
38851,0
38852,10
38853,10
38854,3
38855,1
38856,0
38857,0
38858,0
38859,3
38860,1
38861,0
38862,0
38863,0
38864,9
38865,0
38866,0
38867,0
38868,0
38869,3
38870,9
38871,2
38872,11
38873,0
38874,3
38875,10
38876,9
38877,8
38878,10
38879,1
38880,2
38881,3
38882,3
38883,0
38884,0
38885,0
38886,8
38887,7
38888,0
38889,11
38890,0
38891,2
38892,8
38893,4
38894,3
38895,7
38896,12
38897,7
38898,0
38899,0
38900,0
38901,1
38902,1
38903,0
38904,2
38905,10
38906,0
38907,0
38908,0
38909,5
38910,4
38911,6
38912,11
38913,4
38914,3
38915,0
38916,9
38917,11
38918,0
38919,11
38920,1
38921,0
38922,0
38923,0
38924,0
38925,5
38926,12
38927,7
38928,0
38929,0
38930,0
38931,0
38932,7
38933,11
38934,0
38935,4
38936,0
38937,0
38938,9
38939,11
38940,3
38941,0
38942,11
38943,6
38944,6
38945,7
38946,0
38947,2
38948,11
38949,0
38950,0
38951,7
38952,0
38953,2
38954,0
38955,12
38956,12
38957,1
38958,12
38959,0
38960,0
38961,4
38962,8
38963,3
38964,1
38965,0
38966,0
38967,9
38968,1
38969,3
38970,8
38971,0
38972,0
38973,7
38974,7
38975,3
38976,8
38977,8
38978,0
38979,0
38980,0
38981,0
38982,0
38983,3
38984,7
38985,3
38986,12
38987,0
38988,0
38989,0
38990,2
38991,0
38992,1
38993,0
38994,7
38995,10
38996,10
38997,3
38998,1
38999,9
39000,3
39001,7
39002,10
39003,10
39004,0
39005,9
39006,3
39007,3
39008,0
39009,0
39010,9
39011,12
39012,3
39013,7
39014,12
39015,5
39016,0
39017,1
39018,7
39019,0
39020,4
39021,12
39022,0
39023,2
39024,0
39025,6
39026,12
39027,3
39028,0
39029,0
39030,1
39031,0
39032,0
39033,11
39034,8
39035,2
39036,7
39037,8
39038,1
39039,6
39040,3
39041,10
39042,0
39043,12
39044,0
39045,3
39046,11
39047,3
39048,0
39049,0
39050,11
39051,7
39052,0
39053,6
39054,3
39055,7
39056,0
39057,0
39058,8
39059,8
39060,8
39061,0
39062,7
39063,0
39064,1
39065,10
39066,3
39067,0
39068,5
39069,12
39070,3
39071,7
39072,1
39073,3
39074,0
39075,1
39076,0
39077,1
39078,0
39079,11
39080,0
39081,0
39082,0
39083,0
39084,10
39085,0
39086,11
39087,9
39088,0
39089,0
39090,3
39091,0
39092,0
39093,10
39094,0
39095,3
39096,0
39097,0
39098,0
39099,0
39100,1
39101,0
39102,0
39103,6
39104,0
39105,0
39106,0
39107,0
39108,0
39109,0
39110,0
39111,7
39112,0
39113,10
39114,4
39115,7
39116,0
39117,2
39118,0
39119,0
39120,6
39121,11
39122,0
39123,10
39124,0
39125,4
39126,10
39127,0
39128,3
39129,1
39130,7
39131,10
39132,1
39133,0
39134,0
39135,12
39136,0
39137,0
39138,0
39139,8
39140,4
39141,1
39142,1
39143,0
39144,1
39145,1
39146,0
39147,6
39148,0
39149,1
39150,11
39151,0
39152,1
39153,0
39154,11
39155,10
39156,7
39157,0
39158,10
39159,1
39160,7
39161,0
39162,7
39163,10
39164,3
39165,12
39166,11
39167,0
39168,0
39169,3
39170,10
39171,8
39172,0
39173,0
39174,4
39175,0
39176,4
39177,0
39178,0
39179,0
39180,2
39181,1
39182,7
39183,0
39184,0
39185,1
39186,8
39187,1
39188,8
39189,12
39190,0
39191,11
39192,0
39193,0
39194,0
39195,0
39196,0
39197,0
39198,11
39199,0
39200,0
39201,7
39202,0
39203,0
39204,7
39205,6
39206,10
39207,0
39208,10
39209,1
39210,7
39211,2
39212,0
39213,0
39214,3
39215,1
39216,8
39217,0
39218,6
39219,0
39220,8
39221,4
39222,11
39223,0
39224,7
39225,4
39226,7
39227,0
39228,3
39229,6
39230,8
39231,0
39232,1
39233,9
39234,2
39235,8
39236,0
39237,12
39238,4
39239,10
39240,3
39241,10
39242,1
39243,0
39244,0
39245,0
39246,7
39247,10
39248,3
39249,3
39250,0
39251,3
39252,8
39253,0
39254,0
39255,0
39256,0
39257,12
39258,1
39259,6
39260,9
39261,6
39262,1
39263,10
39264,10
39265,2
39266,3
39267,9
39268,7
39269,12
39270,1
39271,3
39272,0
39273,2
39274,2
39275,12
39276,1
39277,0
39278,0
39279,4
39280,8
39281,0
39282,7
39283,1
39284,0
39285,7
39286,2
39287,2
39288,1
39289,0
39290,2
39291,7
39292,2
39293,7
39294,4
39295,1
39296,2
39297,3
39298,3
39299,4
39300,0
39301,11
39302,0
39303,6
39304,0
39305,11
39306,9
39307,0
39308,3
39309,3
39310,9
39311,10
39312,0
39313,12
39314,7
39315,0
39316,0
39317,0
39318,4
39319,0
39320,2
39321,7
39322,0
39323,2
39324,3
39325,3
39326,3
39327,0
39328,0
39329,2
39330,11
39331,8
39332,4
39333,7
39334,3
39335,0
39336,7
39337,2
39338,1
39339,0
39340,2
39341,1
39342,0
39343,0
39344,1
39345,1
39346,0
39347,10
39348,0
39349,0
39350,7
39351,0
39352,6
39353,6
39354,1
39355,0
39356,0
39357,8
39358,2
39359,9
39360,1
39361,0
39362,7
39363,0
39364,9
39365,11
39366,8
39367,3
39368,4
39369,0
39370,3
39371,8
39372,0
39373,7
39374,8
39375,0
39376,0
39377,0
39378,0
39379,7
39380,8
39381,0
39382,0
39383,0
39384,11
39385,0
39386,1
39387,0
39388,0
39389,1
39390,0
39391,0
39392,9
39393,7
39394,9
39395,0
39396,1
39397,0
39398,7
39399,7
39400,2
39401,4
39402,4
39403,0
39404,4
39405,10
39406,8
39407,0
39408,4
39409,0
39410,2
39411,7
39412,7
39413,0
39414,7
39415,0
39416,8
39417,7
39418,0
39419,0
39420,0
39421,0
39422,6
39423,0
39424,0
39425,0
39426,3
39427,0
39428,7
39429,12
39430,0
39431,4
39432,3
39433,10
39434,2
39435,1
39436,0
39437,0
39438,1
39439,0
39440,0
39441,0
39442,2
39443,7
39444,11
39445,0
39446,0
39447,0
39448,8
39449,10
39450,0
39451,2
39452,7
39453,8
39454,3
39455,0
39456,0
39457,4
39458,7
39459,7
39460,0
39461,10
39462,7
39463,1
39464,10
39465,4
39466,6
39467,1
39468,2
39469,3
39470,3
39471,4
39472,1
39473,3
39474,0
39475,2
39476,6
39477,0
39478,7
39479,1
39480,0
39481,10
39482,9
39483,2
39484,8
39485,1
39486,1
39487,8
39488,1
39489,0
39490,0
39491,4
39492,7
39493,11
39494,4
39495,2
39496,0
39497,1
39498,9
39499,7
39500,11
39501,4
39502,0
39503,10
39504,2
39505,0
39506,0
39507,4
39508,0
39509,0
39510,0
39511,9
39512,3
39513,0
39514,2
39515,0
39516,0
39517,4
39518,2
39519,11
39520,0
39521,6
39522,8
39523,7
39524,1
39525,8
39526,8
39527,12
39528,12
39529,0
39530,0
39531,0
39532,7
39533,6
39534,1
39535,3
39536,10
39537,0
39538,4
39539,10
39540,0
39541,4
39542,7
39543,0
39544,8
39545,3
39546,10
39547,1
39548,0
39549,0
39550,10
39551,4
39552,8
39553,10
39554,6
39555,1
39556,7
39557,6
39558,1
39559,12
39560,0
39561,2
39562,0
39563,0
39564,0
39565,0
39566,7
39567,0
39568,0
39569,9
39570,7
39571,1
39572,0
39573,0
39574,1
39575,1
39576,0
39577,0
39578,0
39579,0
39580,0
39581,3
39582,3
39583,0
39584,10
39585,8
39586,10
39587,10
39588,10
39589,6
39590,12
39591,0
39592,0
39593,6
39594,2
39595,8
39596,8
39597,7
39598,1
39599,2
39600,0
39601,0
39602,2
39603,10
39604,10
39605,0
39606,11
39607,2
39608,4
39609,4
39610,1
39611,0
39612,0
39613,3
39614,2
39615,0
39616,7
39617,0
39618,10
39619,8
39620,0
39621,0
39622,7
39623,12
39624,10
39625,3
39626,3
39627,8
39628,0
39629,11
39630,10
39631,11
39632,7
39633,8
39634,6
39635,3
39636,0
39637,0
39638,0
39639,7
39640,8
39641,0
39642,8
39643,1
39644,1
39645,0
39646,2
39647,0
39648,0
39649,8
39650,12
39651,0
39652,4
39653,0
39654,0
39655,11
39656,7
39657,8
39658,3
39659,0
39660,7
39661,8
39662,0
39663,0
39664,10
39665,1
39666,0
39667,3
39668,0
39669,0
39670,5
39671,0
39672,8
39673,0
39674,7
39675,2
39676,0
39677,10
39678,2
39679,8
39680,0
39681,0
39682,3
39683,7
39684,0
39685,0
39686,7
39687,0
39688,9
39689,0
39690,8
39691,4
39692,3
39693,7
39694,6
39695,2
39696,8
39697,0
39698,2
39699,3
39700,2
39701,0
39702,12
39703,6
39704,0
39705,1
39706,6
39707,0
39708,3
39709,0
39710,10
39711,8
39712,10
39713,0
39714,4
39715,7
39716,0
39717,8
39718,4
39719,3
39720,10
39721,0
39722,11
39723,9
39724,8
39725,11
39726,0
39727,3
39728,0
39729,0
39730,2
39731,2
39732,6
39733,0
39734,0
39735,0
39736,0
39737,0
39738,10
39739,10
39740,0
39741,1
39742,3
39743,0
39744,0
39745,7
39746,0
39747,0
39748,0
39749,4
39750,0
39751,3
39752,2
39753,4
39754,3
39755,0
39756,2
39757,2
39758,0
39759,3
39760,6
39761,11
39762,4
39763,9
39764,10
39765,4
39766,2
39767,0
39768,11
39769,4
39770,0
39771,8
39772,5
39773,11
39774,0
39775,0
39776,11
39777,3
39778,3
39779,4
39780,0
39781,3
39782,0
39783,2
39784,6
39785,2
39786,9
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,2
39794,0
39795,11
39796,0
39797,2
39798,0
39799,0
39800,12
39801,7
39802,11
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,2
39811,12
39812,8
39813,0
39814,1
39815,11
39816,0
39817,5
39818,12
39819,0
39820,7
39821,2
39822,3
39823,0
39824,0
39825,0
39826,0
39827,0
39828,0
39829,8
39830,0
39831,2
39832,0
39833,3
39834,10
39835,0
39836,4
39837,1
39838,3
39839,3
39840,3
39841,1
39842,5
39843,6
39844,4
39845,0
39846,8
39847,10
39848,0
39849,1
39850,0
39851,10
39852,11
39853,0
39854,0
39855,0
39856,12
39857,0
39858,0
39859,7
39860,1
39861,0
39862,0
39863,6
39864,6
39865,10
39866,1
39867,2
39868,7
39869,6
39870,8
39871,0
39872,8
39873,0
39874,2
39875,4
39876,0
39877,7
39878,12
39879,8
39880,0
39881,7
39882,3
39883,11
39884,0
39885,0
39886,6
39887,4
39888,10
39889,0
39890,0
39891,0
39892,3
39893,3
39894,11
39895,0
39896,0
39897,9
39898,7
39899,0
39900,12
39901,0
39902,0
39903,3
39904,0
39905,0
39906,10
39907,11
39908,9
39909,0
39910,0
39911,7
39912,0
39913,2
39914,3
39915,12
39916,10
39917,3
39918,2
39919,7
39920,3
39921,0
39922,0
39923,0
39924,3
39925,0
39926,0
39927,4
39928,0
39929,0
39930,0
39931,10
39932,7
39933,0
39934,0
39935,9
39936,0
39937,9
39938,2
39939,0
39940,0
39941,0
39942,0
39943,6
39944,7
39945,2
39946,3
39947,8
39948,0
39949,12
39950,9
39951,0
39952,4
39953,0
39954,4
39955,0
39956,0
39957,0
39958,4
39959,9
39960,7
39961,0
39962,7
39963,0
39964,11
39965,10
39966,3
39967,11
39968,0
39969,0
39970,2
39971,0
39972,4
39973,2
39974,3
39975,0
39976,0
39977,0
39978,9
39979,3
39980,4
39981,0
39982,10
39983,9
39984,2
39985,0
39986,1
39987,3
39988,7
39989,4
39990,11
39991,0
39992,11
39993,8
39994,0
39995,10
39996,3
39997,0
39998,10
39999,11
40000,2
40001,9
40002,2
40003,6
40004,9
40005,11
40006,10
40007,0
40008,11
40009,0
40010,5
40011,0
40012,9
40013,7
40014,9
40015,0
40016,0
40017,6
40018,0
40019,0
40020,3
40021,4
40022,8
40023,4
40024,0
40025,1
40026,2
40027,4
40028,10
40029,0
40030,6
40031,8
40032,0
40033,0
40034,8
40035,11
40036,0
40037,1
40038,1
40039,7
40040,0
40041,2
40042,0
40043,0
40044,0
40045,3
40046,7
40047,9
40048,6
40049,6
40050,12
40051,10
40052,0
40053,11
40054,11
40055,8
40056,2
40057,0
40058,4
40059,3
40060,0
40061,9
40062,2
40063,0
40064,0
40065,8
40066,1
40067,7
40068,0
40069,1
40070,0
40071,0
40072,0
40073,1
40074,1
40075,12
40076,0
40077,10
40078,6
40079,0
40080,0
40081,3
40082,3
40083,0
40084,11
40085,0
40086,0
40087,0
40088,0
40089,0
40090,2
40091,7
40092,7
40093,11
40094,1
40095,9
40096,0
40097,0
40098,0
40099,0
40100,6
40101,12
40102,12
40103,1
40104,0
40105,7
40106,0
40107,0
40108,11
40109,10
40110,0
40111,0
40112,8
40113,2
40114,0
40115,1
40116,3
40117,0
40118,0
40119,4
40120,0
40121,0
40122,7
40123,2
40124,0
40125,2
40126,3
40127,7
40128,0
40129,9
40130,1
40131,0
40132,2
40133,8
40134,3
40135,7
40136,7
40137,10
40138,0
40139,11
40140,0
40141,0
40142,9
40143,8
40144,9
40145,8
40146,10
40147,8
40148,0
40149,4
40150,0
40151,0
40152,0
40153,7
40154,8
40155,0
40156,0
40157,7
40158,3
40159,0
40160,0
40161,7
40162,3
40163,11
40164,0
40165,0
40166,4
40167,0
40168,3
40169,8
40170,5
40171,0
40172,2
40173,4
40174,0
40175,3
40176,7
40177,3
40178,12
40179,0
40180,4
40181,12
40182,0
40183,0
40184,1
40185,0
40186,10
40187,0
40188,0
40189,0
40190,3
40191,0
40192,0
40193,0
40194,8
40195,8
40196,0
40197,0
40198,2
40199,0
40200,0
40201,0
40202,9
40203,0
40204,6
40205,0
40206,4
40207,0
40208,0
40209,7
40210,0
40211,7
40212,12
40213,3
40214,8
40215,8
40216,3
40217,0
40218,0
40219,2
40220,8
40221,6
40222,0
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,9
40230,0
40231,10
40232,1
40233,0
40234,6
40235,0
40236,0
40237,0
40238,0
40239,0
40240,0
40241,0
40242,6
40243,1
40244,5
40245,1
40246,1
40247,7
40248,0
40249,0
40250,2
40251,1
40252,3
40253,0
40254,9
40255,9
40256,10
40257,11
40258,4
40259,10
40260,0
40261,7
40262,10
40263,1
40264,3
40265,4
40266,0
40267,0
40268,0
40269,6
40270,0
40271,0
40272,8
40273,1
40274,0
40275,0
40276,0
40277,3
40278,0
